i; throttle; steering; potentio
1;0;0;643
2;0;0;644
3;0;0;643
4;0;0;642
5;0;0;643
6;0;0;643
7;0;0;643
8;0;0;643
9;0;0;644
10;0;0;644
11;0;0;643
12;0;0;644
13;0;0;644
14;0;0;643
15;0;0;644
16;0;0;643
17;0;0;643
18;0;0;643
19;0;0;644
20;0;0;643
21;0;0;643
22;0;0;643
23;0;0;644
24;0;0;643
25;0;0;643
26;0;0;644
27;0;0;643
28;0;0;643
29;0;0;643
30;0;0;644
31;0;0;644
32;0;0;643
33;0;0;644
34;0;0;643
35;0;0;643
36;0;0;643
37;0;0;644
38;0;0;643
39;0;0;642
40;0;0;643
41;0;0;644
42;0;0;644
43;0;0;644
44;0;0;643
45;0;0;643
46;0;0;644
47;0;0;643
48;0;0;643
49;0;0;643
50;0;0;643
51;0;0;643
52;0;0;643
53;0;0;643
54;0;0;642
55;0;0;643
56;0;0;643
57;0;0;643
58;0;0;643
59;0;0;643
60;0;0;644
61;0;0;643
62;1;0;642
63;1;0;642
64;1;0;644
65;1;0;643
66;1;0;644
67;1;0;644
68;1;0;643
69;1;0;643
70;1;0;644
71;1;0;643
72;1;0;643
73;1;0;643
74;1;0;644
75;1;0;643
76;1;0;644
77;1;0;643
78;1;-1;643
79;1;-1;636
80;1;-1;614
81;1;0;595
82;1;0;575
83;1;0;572
84;1;0;568
85;1;0;563
86;1;0;562
87;1;0;562
88;1;0;561
89;1;0;561
90;1;0;567
91;1;0;582
92;1;0;595
93;1;0;610
94;1;0;622
95;1;0;638
96;1;0;652
97;1;0;653
98;1;0;654
99;1;0;655
100;1;0;653
101;1;0;652
102;1;0;654
103;1;0;652
104;1;0;654
105;1;0;654
106;1;0;653
107;1;0;653
108;1;0;653
109;1;0;654
110;1;0;653
111;1;0;652
112;1;0;652
113;1;0;654
114;1;0;653
115;1;0;653
116;1;0;653
117;1;0;654
118;1;0;652
119;1;0;652
120;1;0;654
121;1;0;655
122;1;0;652
123;1;0;652
124;1;0;654
125;1;0;653
126;1;0;653
127;1;0;653
128;1;0;653
129;1;0;653
130;1;0;653
131;1;0;654
132;1;0;653
133;1;0;653
134;1;0;654
135;1;0;654
136;1;0;653
137;1;0;653
138;1;0;653
139;1;0;653
140;1;0;654
141;1;0;653
142;1;0;653
143;1;0;653
144;1;0;654
145;1;0;654
146;1;0;654
147;1;0;654
148;1;0;652
149;1;0;652
150;1;0;654
151;1;0;652
152;1;0;653
153;1;0;653
154;1;0;652
155;1;0;653
156;1;0;653
157;1;0;653
158;1;0;652
159;1;0;653
160;1;0;653
161;1;0;652
162;1;0;653
163;1;0;652
164;1;0;653
165;1;0;653
166;1;0;653
167;1;0;652
168;1;0;653
169;1;0;654
170;1;0;652
171;1;0;653
172;1;0;652
173;1;0;654
174;1;0;653
175;1;0;654
176;1;0;654
177;1;0;653
178;1;0;652
179;1;0;653
180;1;0;653
181;1;0;654
182;1;0;654
183;1;0;654
184;1;0;654
185;1;0;654
186;1;0;654
187;1;0;652
188;1;0;654
189;1;0;653
190;1;0;652
191;1;0;654
192;1;0;652
193;1;0;652
194;1;0;653
195;1;0;653
196;1;0;654
197;1;0;655
198;1;0;655
199;1;0;653
200;1;0;652
201;1;0;653
202;1;0;652
203;1;0;654
204;1;0;653
205;1;0;652
206;1;0;654
207;1;0;655
208;1;0;653
209;1;0;653
210;1;0;653
211;1;0;654
212;1;0;652
213;1;0;653
214;1;0;652
215;1;0;653
216;1;0;653
217;1;0;652
218;1;0;653
219;1;0;653
220;1;0;652
221;1;0;653
222;1;0;653
223;1;0;653
224;1;0;654
225;1;0;652
226;1;0;653
227;1;0;654
228;1;0;654
229;1;0;653
230;1;0;653
231;1;0;653
232;1;0;652
233;1;0;652
234;1;0;653
235;1;0;653
236;1;0;653
237;1;0;653
238;1;0;652
239;1;0;653
240;1;0;653
241;1;-1;652
242;1;-1;643
243;1;0;619
244;1;0;606
245;1;0;594
246;1;-1;592
247;1;0;580
248;1;0;575
249;1;0;572
250;1;0;569
251;1;0;567
252;1;0;568
253;1;0;586
254;1;0;590
255;1;0;589
256;1;0;590
257;1;0;590
258;1;0;590
259;1;0;591
260;1;0;591
261;1;0;590
262;1;0;591
263;1;-1;591
264;1;0;581
265;1;0;573
266;1;0;567
267;1;0;565
268;1;0;563
269;1;0;563
270;1;0;563
271;1;0;563
272;1;0;563
273;1;0;563
274;1;0;563
275;1;0;564
276;1;0;563
277;1;0;563
278;1;0;562
279;1;-1;562
280;1;-1;557
281;1;0;529
282;1;0;511
283;1;0;507
284;1;0;507
285;1;0;506
286;1;0;506
287;1;0;507
288;1;0;507
289;1;0;508
290;1;0;508
291;1;0;507
292;1;0;508
293;1;0;505
294;1;-1;507
295;1;-1;489
296;1;0;464
297;1;0;446
298;1;0;446
299;1;0;446
300;1;0;447
301;1;0;447
302;1;0;446
303;1;0;447
304;1;0;447
305;1;0;446
306;1;0;446
307;1;0;447
308;1;0;447
309;1;0;447
310;1;0;446
311;1;0;446
312;1;0;446
313;1;0;447
314;1;0;447
315;1;0;447
316;1;0;446
317;1;0;447
318;1;0;447
319;1;0;447
320;1;0;448
321;1;0;446
322;1;0;446
323;1;0;446
324;1;0;446
325;1;0;446
326;1;0;446
327;1;0;447
328;1;0;446
329;1;0;448
330;1;0;446
331;1;0;447
332;1;0;446
333;1;0;446
334;1;0;447
335;1;0;446
336;1;0;446
337;1;0;447
338;1;0;446
339;1;0;446
340;1;0;446
341;1;0;447
342;1;0;447
343;1;0;447
344;1;0;447
345;1;0;447
346;1;0;446
347;1;0;446
348;1;0;447
349;1;0;470
350;1;0;497
351;1;0;515
352;1;0;520
353;1;0;521
354;1;0;519
355;1;0;519
356;1;0;519
357;1;0;519
358;1;0;519
359;1;0;534
360;1;0;557
361;1;0;575
362;1;0;580
363;1;0;581
364;1;0;580
365;1;0;580
366;1;0;581
367;1;0;580
368;1;0;581
369;1;0;580
370;1;0;580
371;1;0;580
372;1;0;580
373;1;0;581
374;1;0;581
375;1;0;581
376;1;0;580
377;1;0;582
378;1;0;581
379;1;0;581
380;1;0;581
381;1;0;582
382;1;0;581
383;1;0;582
384;1;0;581
385;1;0;580
386;1;0;581
387;1;0;580
388;1;0;580
389;1;0;581
390;1;0;582
391;1;0;581
392;1;0;581
393;1;0;581
394;1;0;582
395;1;0;586
396;1;0;600
397;1;0;612
398;1;0;625
399;1;0;637
400;1;0;650
401;1;0;653
402;1;0;652
403;1;0;652
404;1;0;652
405;1;0;652
406;1;0;653
407;1;0;652
408;1;0;652
409;1;0;653
410;1;0;653
411;1;0;653
412;1;0;651
413;1;0;652
414;1;-1;653
415;1;0;643
416;1;0;627
417;1;0;623
418;1;0;622
419;1;0;623
420;1;0;621
421;1;0;621
422;1;0;622
423;1;0;622
424;1;0;622
425;1;0;624
426;1;0;638
427;1;0;653
428;1;0;655
429;1;0;654
430;1;0;654
431;1;0;654
432;1;0;654
433;1;0;655
434;1;0;654
435;1;0;654
436;1;0;654
437;1;0;655
438;1;0;654
439;1;0;654
440;1;0;654
441;1;0;654
442;1;0;654
443;1;0;654
444;1;0;653
445;1;0;654
446;1;0;654
447;1;0;655
448;1;0;655
449;1;0;654
450;1;0;654
451;1;0;655
452;1;0;654
453;1;0;654
454;1;0;654
455;1;0;655
456;1;0;654
457;1;0;653
458;1;0;654
459;1;0;655
460;1;0;654
461;1;0;654
462;1;0;654
463;1;0;655
464;1;0;654
465;1;0;654
466;1;0;655
467;1;0;654
468;1;0;655
469;1;0;654
470;1;0;654
471;1;0;654
472;1;0;655
473;1;0;654
474;1;0;654
475;1;0;654
476;1;0;654
477;1;0;654
478;1;0;655
479;1;0;654
480;1;0;655
481;1;0;655
482;1;0;654
483;1;0;655
484;1;0;655
485;1;0;655
486;1;0;654
487;1;0;654
488;1;0;655
489;1;0;655
490;1;0;654
491;1;0;655
492;1;0;654
493;1;0;655
494;1;0;654
495;1;0;654
496;1;0;655
497;1;0;654
498;1;0;655
499;1;0;654
500;1;0;654
501;1;0;654
502;1;0;654
503;1;0;654
504;1;0;655
505;1;0;654
506;1;-1;654
507;1;-1;643
508;1;-1;620
509;1;-1;600
510;1;-1;571
511;1;0;541
512;1;0;520
513;1;0;515
514;1;0;514
515;1;0;514
516;1;0;515
517;1;0;515
518;1;0;515
519;1;0;515
520;1;0;542
521;1;0;567
522;1;0;585
523;1;0;588
524;1;0;587
525;1;0;588
526;1;0;588
527;1;0;589
528;1;0;589
529;1;0;588
530;1;0;588
531;1;0;588
532;1;0;588
533;1;0;588
534;1;0;588
535;1;0;588
536;1;0;588
537;1;-1;588
538;1;-1;579
539;1;-1;565
540;1;0;536
541;1;0;514
542;1;0;510
543;1;-1;510
544;1;-1;495
545;1;-1;469
546;1;0;441
547;1;0;432
548;1;0;431
549;1;0;433
550;1;-1;432
551;1;-1;423
552;1;-1;408
553;1;-1;392
554;1;0;377
555;1;0;375
556;1;0;376
557;1;0;375
558;1;0;375
559;1;0;375
560;1;0;375
561;1;0;374
562;1;0;374
563;1;0;375
564;1;0;374
565;1;0;375
566;1;0;375
567;1;-1;374
568;1;0;367
569;1;0;366
570;1;0;364
571;1;0;364
572;1;0;365
573;1;0;376
574;1;0;392
575;1;0;416
576;1;0;444
577;1;0;465
578;1;0;468
579;1;0;468
580;1;0;468
581;1;0;468
582;1;0;469
583;1;0;471
584;1;0;468
585;1;0;469
586;1;0;468
587;1;-1;468
588;1;-1;468
